Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned
0,0,0.16216216216216217,1,0.35700387356476093,1,1,1,0.8880928628684038,2
0,1,0.36486486486486486,5,0.0,2,1,1,0.6071410819733284,0
1,1,0.3378378378378379,8,0.5067115496973293,1,0,1,0.02999131417050328,2
0,1,0.040540540540540515,8,0.0,2,1,1,0.7789309379045699,2
2,1,0.7297297297297298,5,0.3755152141652414,1,1,1,0.393458075246186,0
0,1,0.3108108108108108,9,0.0,1,1,1,0.5663335848573539,2
1,1,0.28265154327115366,1,0.0,2,1,1,0.9896187585914453,0
2,1,0.24324324324324326,10,0.4252839868171177,2,0,0,0.9916052483012127,1
0,1,0.3243243243243243,6,0.0,2,1,1,0.5309800085908204,3
2,0,0.36486486486486486,6,0.3892136444721441,1,1,0,0.6366645514646648,3
0,1,0.0,2,0.6416152071942837,1,0,0,0.7296931856992342,4
2,1,0.22972972972972977,6,0.4634112997831112,1,1,0,0.6498288586560016,1
0,0,0.4324324324324324,9,0.0,2,1,1,0.5550963116977672,0
1,1,0.527027027027027,1,0.0,1,1,1,0.9797404652144278,2
1,0,0.6216216216216217,9,0.0,2,1,1,0.5165836337370219,2
0,1,0.24324324324324326,6,0.0,2,0,0,0.42373236644099516,1
0,1,0.35135135135135137,3,0.0,2,1,0,0.44202186308792485,1
0,1,0.37837837837837845,0,0.0,2,1,1,0.1818443161321906,2
1,1,0.27027027027027034,0,0.7096767456460112,2,1,0,0.192134098806436,0
1,0,0.3108108108108108,8,0.0,1,1,0,0.9585074874650528,2
2,0,0.14864864864864863,4,0.42231266088952696,1,1,0,0.07730403253510709,1
2,0,0.28265154327115366,3,0.4424478480485843,1,1,1,0.7795454965949248,2
0,1,0.1891891891891892,7,0.0,2,1,1,0.1732875989657012,1
0,1,0.22972972972972977,3,0.48239067902031463,1,1,0,0.04999027407117379,0
0,1,0.02702702702702703,8,0.0,2,0,0,0.562855952743487,1
2,1,0.5405405405405406,3,0.45567341704354947,2,1,1,0.21411809827838557,4
0,1,0.48648648648648657,2,0.0,1,1,0,0.7479318774943007,2
2,0,0.5,8,0.47339025179506156,4,0,0,0.6792750707692584,1
0,0,0.25675675675675674,8,0.0,2,1,0,0.9578190717213494,2
1,1,0.25675675675675674,7,0.0,2,1,1,0.12362515620241732,3
1,0,0.40540540540540543,1,0.30287584094402636,1,1,0,0.79163675130975,3
0,0,0.22972972972972977,8,0.5272763535186737,1,1,0,0.32838811106460664,1
1,1,0.25675675675675674,5,0.6066721352880766,2,0,0,0.6010952045920385,0
0,1,0.2837837837837838,4,0.6403095774862217,2,1,0,0.2881873718940159,2
1,1,0.2027027027027027,6,0.2639325393031091,1,0,1,0.8541187183376012,1
0,0,0.3108108108108108,3,0.541084071225891,1,1,1,0.5185236690103905,2
1,1,0.2027027027027027,1,0.0,2,1,1,0.27405112188213976,0
0,1,0.35135135135135137,6,0.39403464570017255,1,1,0,0.7575979506042827,2
1,0,0.22972972972972977,3,0.33195374265304295,1,1,0,0.6277696520017662,1
1,1,0.2972972972972973,5,0.4212213413023591,1,1,0,0.8681104545484093,1
2,0,0.2972972972972973,9,0.28433891226513525,1,1,0,0.38093952972508877,0
1,0,0.1756756756756757,8,0.6571226189884507,2,1,1,0.04778361333507349,2
2,0,0.12162162162162166,2,0.38314089995663186,2,1,1,0.029863451959662144,2
0,0,0.1891891891891892,5,0.0,2,1,1,0.21063861598782682,1
0,0,0.16216216216216217,9,0.0,2,1,1,0.9755598159624244,2
0,1,0.3108108108108108,9,0.46720622703823694,1,1,0,0.8414272062982014,0
0,0,0.27027027027027034,9,0.48569114256708773,1,1,0,0.6537812361080483,1
1,0,0.28265154327115366,5,0.0,2,1,1,0.3372035529393057,3
0,1,0.0,7,0.4104611159056652,1,1,0,0.858877022755673,0
0,1,0.21621621621621623,7,0.0,2,0,1,0.5015106442665275,1
1,1,0.35135135135135137,9,0.0,2,1,0,0.5356141011466594,0
0,0,0.6216216216216217,2,0.5163678208949299,1,1,1,0.06795753994506475,1
0,0,0.09459459459459457,3,0.535943737156389,1,1,1,0.5663266341935654,0
0,1,0.3378378378378379,1,0.4228267341532971,2,1,0,0.1344580907476664,1
2,0,0.25675675675675674,0,0.6027107659528218,1,1,1,0.5465407446411131,3
0,1,0.39189189189189194,1,0.0,1,0,0,0.4578604256706515,2
2,0,0.5135135135135136,3,0.5085171433548976,3,1,1,0.4029480315370118,2
2,0,0.22972972972972977,2,0.5494380606883058,1,1,1,0.8613704108742384,1
1,0,0.445945945945946,3,0.6176331992005201,3,0,1,0.9596951008821342,1
2,1,0.28265154327115366,6,0.3288455484057292,2,1,0,0.8385475312892381,0
1,1,0.21621621621621623,5,0.0,2,0,0,0.3554530957706461,2
0,0,0.27027027027027034,3,0.0,2,0,1,0.8399459148348667,2
0,1,0.3378378378378379,1,0.40024657023096516,1,1,1,0.5056967940438312,2
0,1,0.25675675675675674,3,0.33677701571980884,1,0,0,0.3998407347901724,0
0,0,0.2027027027027027,0,0.3309552894563686,1,0,1,0.774969009540411,3
0,0,0.3378378378378379,8,0.6141947911998852,1,0,0,0.5732958997584269,2
0,0,0.2837837837837838,7,0.1975811374251594,1,1,0,0.5764370997430255,0
1,1,0.4594594594594595,2,0.4007580528014382,2,1,1,0.08317084281548887,0
0,0,0.21621621621621623,6,0.0,2,0,0,0.1826441925203857,0
0,1,0.6081081081081081,9,0.28161027451424603,1,0,0,0.3947587994653489,0
1,0,0.22972972972972977,8,0.6202561366648905,1,0,1,0.17584544323982937,2
2,1,0.1756756756756757,4,0.5842503623682428,1,1,1,0.44935911379536747,4
0,0,0.36486486486486486,2,0.0,2,0,0,0.0575195431163676,0
1,1,0.1756756756756757,6,0.4563353989661699,1,0,0,0.6919897850244698,2
1,0,0.28265154327115366,6,0.0,2,0,0,0.09627294406615831,3
0,0,0.7027027027027029,9,0.44137000006656096,1,1,0,0.11328676888642865,3
0,0,0.12162162162162166,5,0.40756830791338433,2,1,0,0.973443063812594,1
0,0,0.4594594594594595,0,0.740904564080181,1,1,1,0.23181208805440917,2
0,0,0.2837837837837838,9,0.0,1,1,0,0.018648530934704262,1
2,1,0.2837837837837838,6,0.5078390592770157,1,1,1,0.9249164295190191,2
0,0,0.7297297297297298,3,0.0,1,1,1,0.43365156372433566,2
0,0,0.3378378378378379,2,0.0,1,1,1,0.2755660665593564,2
1,0,0.22972972972972977,1,0.32774864886376776,2,1,0,0.44397459957425933,1
1,0,0.22972972972972977,5,0.5441502563849729,2,1,0,0.29823573151235944,1
0,1,0.2972972972972973,9,0.0,2,1,0,0.20227656741218783,2
0,1,0.1756756756756757,3,0.3148296186710708,1,1,1,0.6238873812449088,2
1,0,0.28265154327115366,4,0.31666279324804747,1,1,1,0.5916223499344188,1
2,1,0.22972972972972977,5,0.6530809381609881,1,1,1,0.07554031409999655,0
0,0,0.27027027027027034,3,0.0,2,0,1,0.5823344629412108,1
1,0,0.5810810810810811,8,0.0,2,1,1,0.7997125725506786,2
1,0,0.3243243243243243,3,0.41136331488215,1,1,0,0.1549670493532132,2
2,0,0.25675675675675674,2,0.5457398659352091,2,0,1,0.7670165500805326,1
0,0,0.1891891891891892,2,0.33630746252392757,1,1,1,0.3769602497038467,3
0,0,0.4324324324324324,6,0.0,1,1,0,0.04094351010521504,2
1,1,0.24324324324324326,7,0.0,2,1,0,0.10049774753488956,2
0,0,0.2837837837837838,2,0.0,2,0,0,0.04515496229889954,0
1,1,0.24324324324324326,8,0.0,2,0,1,0.6193333963393504,1
0,0,0.25675675675675674,7,0.0,2,1,1,0.27546885727586984,2
0,1,0.16216216216216217,10,0.22980441979450703,1,0,0,0.39618443561360106,2
1,1,0.09459459459459457,9,0.2958858714309065,2,0,1,0.9773521871338713,0
2,0,0.1891891891891892,5,0.269013765708619,2,0,1,0.3868308923502194,3
0,1,0.2027027027027027,0,0.2900915666595948,1,0,0,0.9052885050522324,1
1,1,0.22972972972972977,5,0.42045967747303303,1,1,1,0.7502997536264714,3
2,1,0.28265154327115366,2,0.5350262730178617,1,1,1,0.8321398693575236,0
1,1,0.21621621621621623,10,0.6112442705323106,1,1,0,0.702558494336209,2
1,1,0.40540540540540543,7,0.0,2,1,1,0.913079149058735,3
0,1,0.445945945945946,4,0.16216113881137956,1,1,1,0.23384083179943682,1
1,1,0.21621621621621623,6,0.0,2,1,0,0.9517715941872448,1
0,1,0.1756756756756757,1,0.0,2,1,0,0.006820051314900572,0
0,0,0.08108108108108109,7,0.5598046202743114,1,1,0,0.6450101984739542,1
2,0,0.35135135135135137,8,0.43015879475208446,1,0,1,0.08682674195385659,3
2,1,0.27027027027027034,9,0.5032556445527346,2,0,0,0.0792494183194495,1
2,0,0.12162162162162166,1,0.45873557666381604,2,0,0,0.3930919402802968,2
1,1,0.2027027027027027,5,0.0,2,1,0,0.8050304304061038,0
0,1,0.16216216216216217,8,0.0,2,1,0,0.9982584336804164,3
0,0,0.08108108108108109,7,0.0,2,1,0,0.8316965270183302,2
2,1,0.1891891891891892,4,0.3830512619685547,1,1,1,0.39904405870760656,3
2,0,0.13513513513513514,2,0.25830535417786565,2,0,0,0.3929353753283438,2
2,1,0.36486486486486486,7,0.4093439690991669,1,0,1,0.7390273771145144,2
0,0,0.28265154327115366,7,0.5080817075968973,2,1,1,0.7300695716440919,2
0,0,0.2837837837837838,5,0.47435139900825873,1,1,0,0.5171010331486657,0
0,0,0.4594594594594595,6,0.561586459267187,1,1,1,0.3364186779837474,1
2,1,0.39189189189189194,0,0.2539827226265453,2,1,1,0.9096702235063447,1
0,0,0.445945945945946,6,0.5748864409450068,4,1,0,0.7857351877104263,2
0,1,0.4324324324324324,4,0.6593842942367557,1,1,0,0.60385351801097,2
0,0,0.27027027027027034,5,0.6677610419433644,1,0,1,0.7960548232356189,0
1,1,0.2972972972972973,4,0.6447513012155653,1,0,0,0.4618789094358511,0
1,1,0.08108108108108109,8,0.0,2,1,0,0.020295438214349468,3
2,0,0.2972972972972973,4,0.592157038740311,1,1,0,0.9491675455005952,2
0,1,0.22972972972972977,8,0.0,2,1,1,0.28318399407143385,2
0,0,0.40540540540540543,1,0.6808878457384829,1,1,0,0.5525462681686101,1
1,1,0.21621621621621623,7,0.3453837771343736,1,0,1,0.2994221448148298,1
0,0,0.14864864864864863,8,0.0,2,1,0,0.5633170967827428,0
0,1,0.2837837837837838,1,0.0,3,1,0,0.8553238334260922,0
0,1,0.2027027027027027,8,0.0,1,1,1,0.06924346275069268,0
2,1,0.5540540540540542,8,0.47114914266585295,2,0,0,0.30093153896197083,1
0,0,0.1891891891891892,8,0.5767515806915868,2,0,0,0.8574367852129877,1
2,0,0.3243243243243243,6,0.46991170797673276,2,0,0,0.7513479037248056,1
2,1,0.5810810810810811,1,0.49716584131828195,1,0,1,0.45193330963106976,1
0,1,0.21621621621621623,2,0.0,2,0,1,0.10743871039684288,1
2,1,0.36486486486486486,6,0.6093349295724013,1,0,0,0.8124102351774594,2
1,1,0.37837837837837845,2,0.0,2,1,0,0.8724181159300713,1
0,0,0.0675675675675676,2,0.0,2,1,0,0.7699355788477799,3
1,1,0.27027027027027034,9,0.7157539939821782,1,1,0,0.1179345627507427,3
2,1,0.14864864864864863,6,0.49317649249541917,2,1,0,0.707799894889962,3
0,0,0.1891891891891892,5,0.0,2,0,1,0.37637499381190903,0
0,1,0.2837837837837838,4,0.5329139412739252,1,1,1,0.5407574923405185,1
2,0,0.28265154327115366,8,0.5818494672478377,1,1,1,0.12277732523455989,0
0,0,0.5675675675675675,3,0.370218282650139,1,1,0,0.19732909492856565,4
1,0,0.3243243243243243,2,0.0,1,1,0,0.5144379288222025,1
1,0,0.13513513513513514,3,0.3841467266649978,2,1,0,0.9071251804547334,1
0,1,0.21621621621621623,4,0.6979371983262208,1,1,1,0.37426934272223,0
2,1,0.2027027027027027,2,0.6240416577105071,1,1,1,0.18566083060932315,1
2,0,0.445945945945946,1,0.5809172560859273,1,0,0,0.5485866900288977,2
2,1,0.3378378378378379,3,0.34643890672902294,1,1,1,0.7502555994097435,1
1,1,0.1891891891891892,10,0.0,2,0,1,0.8430524115052986,0
1,1,0.3243243243243243,7,0.5542908278018379,1,1,1,0.4347086146727012,0
0,0,0.2027027027027027,9,0.4066083165479658,2,0,0,0.6430059570689001,0
1,0,0.27027027027027034,2,0.0,1,1,1,0.8094625536738759,2
0,1,0.14864864864864863,9,0.5078338778904217,1,1,1,0.6723019048319114,4
0,1,0.22972972972972977,2,0.0,2,1,1,0.5709481255459896,1
2,1,0.5675675675675675,9,0.4620227280327244,2,0,0,0.7877777327734797,2
0,1,0.21621621621621623,1,0.5004697325515711,1,1,1,0.8838428569928427,0
2,0,0.2837837837837838,5,0.5953138981647887,2,1,1,0.545486143926745,3
0,1,0.2972972972972973,0,0.3915575443400147,1,1,0,0.554430748136447,2
0,1,0.13513513513513514,8,0.0,1,1,0,0.7962895956563851,0
2,1,0.21621621621621623,9,0.29617527180059444,1,1,0,0.07512392433477397,1
0,1,0.27027027027027034,9,0.0,2,1,1,0.06020169926227954,0
0,0,0.1891891891891892,4,0.5338835779897727,1,1,1,0.243593763204386,1
0,0,0.2837837837837838,10,0.3449459898239959,1,0,1,0.658849920167376,1
0,0,0.10810810810810811,8,0.4953478920465278,1,1,1,0.30055365287384944,1
0,1,0.37837837837837845,2,0.0,2,1,1,0.2977879887529259,1
1,1,0.6621621621621623,5,0.0,2,1,1,0.42943391093849465,0
0,0,0.25675675675675674,0,0.7845959289686104,1,1,1,0.663856048252608,0
2,0,0.0675675675675676,4,0.6518568156497326,1,0,1,0.10537776357642153,1
0,0,0.1756756756756757,3,0.3920318006406506,1,0,0,0.10482111041604472,1
0,1,0.24324324324324326,6,0.0,2,1,0,0.16418437960825258,0
0,1,0.21621621621621623,2,0.0,2,1,0,0.8208326895218493,3
0,1,0.1891891891891892,2,0.4800849619859601,2,0,0,0.3979944084660085,3
1,0,0.3108108108108108,6,0.4032682353221581,2,1,1,0.17611196869301016,1
0,0,0.2837837837837838,10,0.0,2,1,0,0.05271368415683697,0
2,1,0.1891891891891892,4,0.5565048741502976,1,1,1,0.5911761573230243,2
2,0,0.09459459459459457,8,0.5387114345908334,1,1,1,0.6803623246019994,4
1,0,0.1891891891891892,2,0.0,1,1,1,0.572823554649469,3
2,1,0.27027027027027034,8,0.5080757689307241,1,0,0,0.3038499176671372,0
0,1,0.2972972972972973,4,0.39777010657992656,2,1,0,0.9868969986633723,1
0,0,0.35135135135135137,7,0.0,1,1,0,0.023903382773054826,1
1,1,0.08108108108108109,8,0.4339679508919339,1,1,0,0.5224561445618057,1
1,1,0.24324324324324326,1,0.444918851315289,1,1,1,0.10898830838345061,2
2,1,0.5405405405405406,5,0.4261229330203351,1,1,0,0.12935945382784053,2
1,0,0.1891891891891892,8,0.0,2,1,0,0.6927855610210775,1
1,1,0.2972972972972973,3,0.0,2,0,0,0.48047623548048835,3
2,1,0.3378378378378379,5,0.3981970926920967,1,0,0,0.12487097517812949,0
2,1,0.1756756756756757,1,0.568483960958013,2,1,1,0.879497291991385,1
0,0,0.6081081081081081,7,0.0,2,1,1,0.2752407854950148,2
2,1,0.1891891891891892,3,0.4327926928419424,1,1,1,0.9118052273992165,1
1,1,0.5,2,0.2800492821607371,1,0,1,0.31171041834495195,1
2,0,0.28265154327115366,8,0.43869489002487033,1,1,0,0.6383978169915226,1
0,0,0.28265154327115366,9,0.4619290645058319,1,1,1,0.1254292284913209,1
0,1,0.6891891891891893,2,0.4321443419517463,1,1,1,0.8921190473690237,2
0,1,0.3243243243243243,2,0.0,2,1,1,0.8399453647823366,0
2,0,0.527027027027027,7,0.4660729382196573,1,1,1,0.5218887403747058,1
2,1,0.3243243243243243,5,0.35970297741206403,1,1,1,0.3958285516266803,1
0,1,0.21621621621621623,7,0.5177209200755575,1,0,1,0.14344664915499428,2
0,1,0.6216216216216217,1,0.0,2,1,0,0.9782120192478381,1
0,1,0.24324324324324326,7,0.0,2,1,0,0.4714025689453342,1
1,0,0.28265154327115366,8,0.0,1,1,0,0.49014655899638415,0
0,0,0.21621621621621623,3,0.0,2,1,1,0.019415654194975616,0
0,1,0.36486486486486486,6,0.5901654731608361,1,1,0,0.9179048099093463,2
1,0,0.24324324324324326,8,0.0,2,1,0,0.45824801268521137,1
0,1,0.08108108108108109,10,0.582414756525249,1,1,1,0.4449448422324332,3
2,0,0.1756756756756757,3,0.2044394598619703,1,0,0,0.17763246390030246,4
0,1,0.4189189189189189,8,0.0,2,0,0,0.7891301619304644,4
1,1,0.14864864864864863,9,0.0,3,0,1,0.4195433663914904,1
1,1,0.28265154327115366,6,0.46115404864182113,2,1,1,0.12524931130923,1
0,0,0.09459459459459457,10,0.0,2,0,0,0.9396605875861144,3
0,1,0.6216216216216217,3,0.0,2,1,1,0.37634119058370075,2
2,1,0.445945945945946,1,0.5895234196481927,1,1,1,0.2678733819079722,2
0,0,0.05405405405405406,7,0.5983562489455381,1,1,0,0.760554382943571,4
0,1,0.27027027027027034,10,0.3466664891709619,1,0,1,0.1854335589048754,1
1,0,0.36486486486486486,1,0.0,1,0,0,0.6296983361911063,1
2,1,0.27027027027027034,8,0.36755644492949313,1,1,0,0.4955242725680302,1
0,1,0.5,6,0.0,1,1,0,0.004664595468867276,4
0,1,0.35135135135135137,8,0.3113938810773729,2,0,1,0.5457594200246123,1
1,0,0.1891891891891892,9,0.0,2,1,1,0.0945757319824043,4
0,0,0.40540540540540543,3,0.0,1,1,0,0.27678078256473493,0
0,0,0.21621621621621623,4,0.0,2,1,0,0.06411802327122239,0
0,1,0.16216216216216217,6,0.34455977723863906,1,1,1,0.9440784094881061,4
0,0,0.7432432432432432,6,0.3876444416137246,1,0,1,0.5235904028834754,1
0,0,0.25675675675675674,9,0.0,2,1,1,0.36610361289503146,2
2,1,0.2837837837837838,10,0.5272575809564753,3,1,1,0.25730627274904755,1
2,1,0.3108108108108108,4,0.6079452418310558,1,0,0,0.05384569226361117,0
0,0,0.2837837837837838,1,0.39462504477415516,1,1,0,0.974764189980143,2
0,0,0.3243243243243243,3,0.6981316597507777,2,0,0,0.3355965494704744,1
2,0,0.25675675675675674,10,0.3794220195139788,1,1,0,0.6315543634417087,3
0,1,0.27027027027027034,1,0.4620790058624999,1,1,1,0.695303751508269,2
2,0,0.27027027027027034,4,0.5161435067122273,1,1,1,0.7703720205279603,1
2,1,0.25675675675675674,2,0.5550685140727856,2,1,1,0.9937667047203007,3
2,1,0.2027027027027027,2,0.5067959664419925,2,0,1,0.5269098698925747,4
2,0,0.16216216216216217,6,0.5048404712845762,1,1,1,0.8113591347973731,0
0,0,0.28265154327115366,9,0.0,2,1,1,0.8430613123553299,2
0,1,0.6756756756756757,4,0.0,2,1,1,0.057081051240393456,1
1,1,0.1756756756756757,6,0.0,2,1,1,0.9783755348635794,3
2,1,0.22972972972972977,2,0.4352231617227537,3,1,0,0.5469602847071895,0
0,0,0.36486486486486486,5,0.0,2,1,0,0.6595372858107948,2
2,0,0.2972972972972973,10,0.5003406363117392,1,1,0,0.6075210182572435,1
0,1,0.28265154327115366,1,0.5040987757220472,1,0,0,0.8986187680923529,1
2,1,0.28265154327115366,7,0.30999195729230145,1,1,0,0.8887123220267535,2
2,1,0.22972972972972977,5,0.5454684808481405,1,0,0,0.422530301643807,3
2,0,0.14864864864864863,8,0.41827380989628105,1,1,1,0.4884110432546308,1
0,0,0.5945945945945947,8,0.5778302258100092,1,0,0,0.8792062141934555,1
1,0,0.2027027027027027,5,0.3370205807465494,1,1,1,0.3451722139464318,3
0,0,0.21621621621621623,7,0.5640758365278907,1,0,0,0.04716235400480745,1
0,0,0.2972972972972973,6,0.0,1,1,0,0.14135959984178487,3
2,1,0.14864864864864863,9,0.5761442823259436,2,1,0,0.7172853507509968,2
0,0,0.27027027027027034,0,0.0,2,1,1,0.0016063034019748886,2
2,0,0.27027027027027034,5,0.3412803979496218,1,1,1,0.62540007570723,1
2,1,0.24324324324324326,5,0.5226924206557332,2,1,0,0.874617926011934,0
0,1,0.3378378378378379,5,0.4078874813275781,1,1,1,0.39822823079604097,2
2,0,0.22972972972972977,1,0.5579120590356029,1,1,0,0.928344956943388,0
0,0,0.27027027027027034,7,0.6556326913449202,1,1,1,0.8166564406900858,0
0,1,0.28265154327115366,1,0.0,2,1,0,0.10888204823560649,3
0,1,0.2972972972972973,3,0.0,1,1,0,0.5658541890750567,2
1,0,0.4594594594594595,7,0.0,2,0,1,0.611994745498195,2
0,1,0.2972972972972973,10,0.0,1,1,0,0.6392393973624481,2
0,0,0.05405405405405406,5,0.0,1,1,0,0.11146859525084643,3
0,1,0.7702702702702704,5,0.34731571691119695,1,1,1,0.19671908667277724,0
0,1,0.28265154327115366,1,0.38451305069719743,1,0,0,0.029756441740186185,0
1,0,0.5135135135135136,2,0.420384786508339,1,1,1,0.23018758291416827,2
0,0,0.3243243243243243,9,0.5771346047313474,1,0,1,0.06236500585805944,0
0,1,0.2027027027027027,5,0.3990338069133967,1,1,0,0.17103633396989412,1
0,1,0.2972972972972973,6,0.0,1,0,0,0.9193943021558558,1
0,0,0.5135135135135136,8,0.6256494818274624,1,1,0,0.44701108955905283,1
2,1,0.25675675675675674,4,0.5519229341283547,2,1,1,0.26180355223923885,2
1,0,0.22972972972972977,10,0.0,1,1,0,0.4131536061693892,1
2,1,0.13513513513513514,4,0.2616333189304072,1,1,0,0.14376077915440924,2
0,0,0.28265154327115366,6,0.0,2,1,1,0.29561893160796854,1
0,0,0.5675675675675675,6,0.0,1,1,0,0.08984408010965046,3
0,0,0.48648648648648657,9,0.0,1,1,0,0.9560965572212146,2
0,1,0.1891891891891892,10,0.0,2,1,0,0.5164295190190663,1
2,0,0.27027027027027034,10,0.4051385963121521,2,1,0,0.8600314330018516,3
1,1,0.21621621621621623,7,0.5607646514965499,2,1,0,0.2312973388958645,1
0,1,0.14864864864864863,5,0.37930759058389013,1,1,1,0.7636311767773822,2
1,1,0.40540540540540543,2,0.0,1,1,1,0.5735425233109762,0
0,1,0.10810810810810811,5,0.0,1,1,0,0.10250583930765388,3
0,1,0.4189189189189189,5,0.48614670601916504,1,1,0,0.7440349553382347,2
0,1,0.6351351351351351,7,0.36713555691077604,1,1,1,0.7127518177985996,0
0,1,0.25675675675675674,4,0.0,1,1,0,0.6627070385221787,1
0,0,0.2972972972972973,7,0.0,2,1,0,0.9198466453546312,1
0,1,0.35135135135135137,2,0.6711742604337881,1,1,1,0.07084251546022644,1
0,0,0.3108108108108108,9,0.0,2,0,0,0.4442468755766176,1
1,1,0.5135135135135136,5,0.3966937333002416,1,0,1,0.7861674789942439,4
0,1,0.2837837837837838,4,0.0,2,1,0,0.9805979971087239,2
0,1,0.4324324324324324,5,0.6484798270086474,1,0,0,0.7527564882446273,0
1,0,0.3378378378378379,5,0.0,2,0,0,0.3973631981854267,0
2,0,0.3108108108108108,1,0.7976057529971632,2,1,0,0.4706988017355658,2
0,0,0.13513513513513514,10,0.0,2,1,0,0.7260912417135835,0
0,0,0.6351351351351351,7,0.0,1,1,1,0.389315429623529,3
0,1,0.22972972972972977,8,0.0,2,1,0,0.3241394553179829,0
0,0,0.14864864864864863,7,0.0,2,0,1,0.9832946046347425,0
0,1,0.3243243243243243,4,0.3917852862092334,1,1,1,0.003322717319504012,1
2,1,0.4324324324324324,2,0.573257452856656,2,1,0,0.906149837309463,1
0,0,0.28265154327115366,8,0.0,2,1,1,0.062513420031613,0
2,0,0.527027027027027,1,0.42303363090567975,2,1,1,0.603286313842972,0
0,0,0.16216216216216217,1,0.44856228279776866,1,1,1,0.8972038329660481,2
0,0,0.21621621621621623,8,0.4000012116473266,1,0,0,0.2301554798483255,2
0,0,0.28265154327115366,7,0.0,2,0,0,0.5111595657385279,0
2,0,0.2837837837837838,9,0.3856103089505385,2,1,0,0.47354447349721895,0
1,0,0.28265154327115366,5,0.40220389880209934,1,0,0,0.03810208874947557,1
1,1,0.09459459459459457,3,0.0,2,1,1,0.6039498772132739,1
2,0,0.21621621621621623,7,0.48252200724206395,1,1,0,0.2848922072057882,2
1,1,0.2972972972972973,6,0.25352891287454604,1,0,0,0.3748059439676489,0
0,1,0.28265154327115366,4,0.6105994270422705,1,1,1,0.4604378718167585,1
0,1,0.39189189189189194,6,0.0,1,1,0,0.37415608190582195,1
0,0,0.09459459459459457,5,0.0,2,0,0,0.9543221877689319,0
0,0,0.24324324324324326,0,0.21271238055259808,1,1,1,0.5196623277523003,0
2,1,0.0675675675675676,8,0.29220644924000816,2,1,0,0.31720474305296154,2
0,0,0.13513513513513514,8,0.0,1,1,1,0.1837302962432912,4
0,1,0.24324324324324326,2,0.4568723500445938,1,0,1,0.8414727606486418,0
2,0,0.2837837837837838,9,0.3990332090610973,1,1,1,0.9990780119501412,0
0,1,0.12162162162162166,1,0.0,2,1,0,0.4564416901814123,1
0,0,0.2837837837837838,6,0.5076075310099013,1,0,1,0.2828541125677502,3
0,1,0.3108108108108108,5,0.0,3,0,0,0.7562954262132033,1
2,1,0.5810810810810811,8,0.53329337819989,2,1,1,0.4515052687531659,0
2,1,0.27027027027027034,9,0.4437952078471383,2,0,1,0.9744000052004966,2
0,1,0.5675675675675675,7,0.31244227486945003,1,0,1,0.24708869697056066,0
2,1,0.10810810810810811,7,0.5879958273098054,1,0,0,0.2554642968403482,2
2,0,0.35135135135135137,5,0.5636909790744122,2,0,0,0.3420184627631939,0
0,1,0.24324324324324326,7,0.0,1,1,1,0.20402608449106888,4
1,1,0.37837837837837845,9,0.759981951237652,1,1,1,0.07357592650098084,3
2,1,0.3108108108108108,9,0.3787226917510612,3,1,1,0.658557942283488,0
0,0,0.16216216216216217,4,0.5494314843130134,1,1,0,0.024985636128250242,3
2,1,0.3243243243243243,3,0.29922631136809374,2,1,0,0.46442905297455905,3
1,0,0.35135135135135137,4,0.0,2,0,1,0.5086329744490599,1
0,0,0.1756756756756757,8,0.0,2,0,0,0.9554038910715972,2
1,0,0.35135135135135137,8,0.4605734543455473,1,0,1,0.6375367847629448,0
0,1,0.27027027027027034,3,0.0,2,0,0,0.7051244893887366,0
2,0,0.2027027027027027,7,0.7463505999587323,1,0,1,0.9521870838665092,2
2,0,0.2972972972972973,3,0.37022964184382595,1,1,1,0.5474778341331596,2
1,1,0.10810810810810811,7,0.0,2,1,1,0.03322847331920198,1
2,1,0.12162162162162166,1,0.29612991473948647,1,1,1,0.262877004753954,1
0,0,0.16216216216216217,2,0.6320686618220172,3,1,0,0.711722819529265,1
0,0,0.13513513513513514,8,0.37887502451692645,2,1,0,0.22206420713178107,2
2,0,0.13513513513513514,1,0.44269511975958054,1,1,0,0.3663568870827164,3
1,1,0.21621621621621623,8,0.0,1,0,0,0.2398282535982186,1
2,1,0.13513513513513514,5,0.28337094953572584,1,1,1,0.6525268663157331,1
1,0,0.3378378378378379,2,0.0,2,1,0,0.1033024653854443,1
2,0,0.3108108108108108,8,0.49084275611663686,2,1,0,0.35061523375482356,0
1,0,0.22972972972972977,0,0.0,2,0,0,0.383165592314066,2
0,0,0.3243243243243243,4,0.0,1,1,0,0.14228498821637464,2
0,1,0.27027027027027034,6,0.0,2,1,0,0.2572369661302654,0
1,1,0.0,3,0.0,2,1,1,0.4349563383303105,4
0,1,0.3378378378378379,1,0.531041149017914,1,1,0,0.5551590676909645,2
0,1,0.16216216216216217,1,0.0,2,0,1,0.6327607786543614,3
1,1,0.27027027027027034,2,0.0,3,1,0,0.33512320426600745,1
2,1,0.27027027027027034,3,0.39815978670861946,1,0,0,0.18523303975529662,1
1,0,0.2972972972972973,8,0.0,2,1,0,0.4010022957192412,1
2,1,0.36486486486486486,7,0.48211407268983203,3,1,1,0.19640140633430492,0
